genres,spotify_id,name,artist_id,artist,danceability,energy,speechiness,valence,file_path,main_genre,main_genre_encoded
jump_up_dnb,5hTw8wtCVxfwxHYAonbFTG,Reptilians,"4YWj8sohRDjL9deiuRvEEY, 54qqaSH6byJIb8eFWxe3Pj, 6dvHFhruyFyf26otoWOXKR","Noisia, Mefjus, Hybris",0.699,0.919,0.237,0.666,../mp3songs/Jump-Up_Drum_and_Bass/Reptilians.mp3,dnb,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
schranz,3KIFo6FmhNCTQAKDxvFe1o,Hard,08eGwl3F88LlBMgItZMKn5,Luckes,0.576,1.0,0.103,0.0748,../mp3songs/SCHRANZ_2024_/Hard.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
neurofunk_dnb,2Etj7bvbeTwnsjVmbDOEhx,Telekinesis,6t8zNT4dr6fv5nKFrsnH9h,MEL,0.668,0.979,0.275,0.531,../mp3songs/Neurofunk_Drum_and_Bass/Telekinesis.mp3,dnb,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
techno,4YcZ2Xlu7xMKaBOjfpxSrQ,3am,5VMXbzLVkLd4Cq4rBzx4T3,Mha Iri,0.64,0.999,0.121,0.165,../mp3songs/TECHNO_BUNKER/3am.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
techno,5VbAmXpu7hkFdF31o0FSYZ,Glitch In Time,1u7DsNFbakULvxnDGtMm90,Enrico Sangiuliano,0.744,0.877,0.0451,0.0403,../mp3songs/TECHNO_BUNKER/Glitch In Time.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
schranz,7E7FK4pTAFkkRbjIgkK9EX,Fabrication - RiVid Remix,"1P6WOOkGjqDnfIitbKYb9w, 5XqhayYhh6DsTzBUMnTvnp","Emalkay, RiVid",0.561,0.988,0.0907,0.548,../mp3songs/SCHRANZ_2024_/Fabrication - RiVid Remix.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
neurofunk_dnb,7xmC7yVQeuoX2UfTz85qUG,Inheritance,5bNvSO3b75SGJrx0kOt996,Justin Hawkes,0.434,0.98,0.0726,0.0709,../mp3songs/Neurofunk_Drum_and_Bass/Inheritance.mp3,dnb,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
groove_techno,6YJeU7lACkABRbSERg1W8b,Sauva Bite,4d8pj7EDYvxiQK1RsmNmVu,Nicolas Vogler,0.595,0.988,0.0526,0.824,../mp3songs/Groove_Techno/Sauva Bite.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
acid_techno,6wsoym0nYoTBiwzCf6oGOA,Victims of Fear - Acid Mix,2me4xwYD90Z6cyk21AZX8i,Anderson Noise,0.571,0.968,0.0335,0.238,../mp3songs/ACID!_Best_Acid_Techno_Mix/Victims of Fear - Acid Mix.mp3,techno,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
techno,6p824c7RVfc0hcVcDQY0eD,Rebirth - Original Mix,6kR7mbHvYkQcEVN2I8pHqU,Lowshape,0.545,0.985,0.0613,0.258,../mp3songs/TECHNO_BUNKER/Rebirth - Original Mix.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
