name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
A Rush of Blood to the Head,Coldplay,4JJ5zGKnb1IpERyBrfmb1y,https://p.scdn.co/mp3-preview/3974cb926795e1a15dc738da26bfd659c4b3280b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ad6f442ecac8735b9285a923,0.524,0.472,-8.017999999999999,0.0256,0.156,4.51e-06,0.29,0.1159999999999999,0.2180183870967742,0.4424903225806449,0.5930451612903226,0.1301235858064516,0.1825987096774192,0.0354032258064516,0.2340167741935484,4gzpq5DPGxSnKTe4SA8HAU,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/A Rush of Blood to the Head.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Scott and Ramona,Lil Uzi Vert,7egGWCqoxtAuo7QgsWw3tm,https://p.scdn.co/mp3-preview/38facafafc541340068e029cf71b1d80a8972e55?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738be07181aa935225a6f25d56,0.589,0.426,-7.534,0.0695,0.0411,0.0,0.0995,0.1689999999999999,0.1543567654320986,0.7636954732510285,0.6305390946502057,4.279835390946503e-07,0.205406172839506,0.2192065843621398,0.4354781893004115,4O15NlyKLIASxsJ0PrXPfz,"['hip hop', 'rap', 'trap']","['hip hop', 'rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Scott and Ramona.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Take You Down,Chris Brown,1vwUsp52io0AGQ5yv470IC,https://p.scdn.co/mp3-preview/42b938536a7048afeeaaec7ce707218964e86b9d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27339509cc5eadf803928f2f167,0.387,0.64,-5.817,0.081,0.107,0.0,0.319,0.617,0.1018924382978722,0.6608510638297873,0.640302127659575,7.828408510638298e-05,0.172563829787234,0.130031489361702,0.4863744680851062,7bXgB6jMjp9ATFy66eO08Z,"['r&b', 'rap']","['r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/Take You Down.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Time Marches On,Tracy Lawrence,2TIEeLrOQrGnO2D2OeDDJu,https://p.scdn.co/mp3-preview/e4ae2d412a423566fa2c7f903f3f35aa7e1bf9c2?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733eac04f4db8c45984d4edb0c,0.856,0.517,-9.232,0.0293,0.563,0.000164,0.144,0.479,0.324646511627907,0.6267441860465115,0.5444418604651166,0.0005848539534883,0.184720930232558,0.0279418604651162,0.4890465116279071,2BQVRw9md4UKcGUrDXABCD,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Time Marches On.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Under Shelter Rain,Rain Sound Studio,18aGDOpPblt4w29uE9NMbd,https://p.scdn.co/mp3-preview/b9bb936c366fe508549ff3bb6136d894e7adbab1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273785a197677aca7599d755ede,0.24,0.998,-23.585,0.051,0.138,0.997,0.945,1e-05,0.146,0.165,0.90325,0.99375,0.6472499999999999,0.0602,0.00863,3Qs1EAnyqWLaNqk0wHS63M,"['environmental', 'sleep', 'water']","['environmental', 'sleep', 'water']",ambient,../mp3songs/48_genres_11_main_genres/Under Shelter Rain.mp3,"[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]"
Mood (feat. Zacari),SiR,4eULGB0zI7NIdV2KjWbbiZ,https://p.scdn.co/mp3-preview/b71295bb3b74c49e2a85aae90e654a338db2a2b4?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273bbee5481e94a03f4fd26fac4,0.599,0.6859999999999999,-5.9510000000000005,0.0422,0.0177,0.00105,0.0929,0.662,0.00398,0.4429999999999999,0.991,0.000579,0.106,0.281,0.0519,3QTDHixorJelOLxoxcjqGx,['alternative r&b'],['alternative r&b'],rnb,../mp3songs/48_genres_11_main_genres/Mood (feat. Zacari).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]"
Ruffneck - Full Flex,Skrillex,5tGwVrXBhYGUIRQuQ1gvrQ,https://p.scdn.co/mp3-preview/a2147d9da7a6c15490e067aeba6f12f11f22c076?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d3004c7f9c57d391bbdb0850,0.6459999999999999,0.97,-1.64,0.129,0.000244,0.00483,0.0668,0.325,0.0422321481481481,0.5996111111111111,0.8843888888888887,0.0262450846296296,0.2406203703703705,0.1677944444444444,0.3978537037037037,5he5w2lnU9x7JFhnwcekXX,['edm'],['edm'],dance,../mp3songs/48_genres_11_main_genres/Ruffneck - Full Flex.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Used to This (feat. Drake),Future,3V8sM5OOG6YfDuDLa2IIYJ,https://p.scdn.co/mp3-preview/acd8c51dc8324d2c74c0259655d48facb8508ee7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27351baf4fcd5c7b309ed3d4bcc,0.618,0.727,-7.224,0.208,0.0312,0.0,0.196,0.401,0.042,0.442,0.953,0.0,0.206,0.326,0.4320000000000001,1RyvyyTE3xzB2ZywiAwp0i,"['hip hop', 'rap', 'trap']","['hip hop', 'rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Used to This (feat. Drake).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Flowers On the Wall,The Statler Brothers,7ledv9CTjqdwnvHgRmETyZ,https://p.scdn.co/mp3-preview/3b9bbe0ccfa76445b6e2fcce9509c06a678b92bf?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27361e0470153b00aa41bcb5059,0.784,0.451,-11.225,0.0723,0.792,4.09e-05,0.115,0.78,0.6069054054054057,0.6317027027027026,0.4459459459459458,0.0003996163513513,0.2321027027027027,0.0594378378378378,0.7335810810810814,5PSWc8Y94zFsAtZlTe7ipI,['country'],['country'],country,../mp3songs/48_genres_11_main_genres/Flowers On the Wall.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]"
Old School Hollywood,System Of A Down,6iFVJGxSVdFkzYQJL7Rgdk,https://p.scdn.co/mp3-preview/ceb7c834e8543e5b7d5239d5a89c55cc1bae4134?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273c65f8d04502eeddbdd61fa71,0.2689999999999999,0.967,-2.744,0.0964,0.0008449999999999,0.0,0.0541,0.598,0.052216677124183,0.4034836601307187,0.8837189542483659,0.0991345292810457,0.2571633986928103,0.0935738562091503,0.4348169934640525,5eAWCfyUhZtHHtBdNk56l1,"['alternative metal', 'nu metal', 'rock']","['alternative metal', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Old School Hollywood.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
